num__amt,num__log_amt,num__lat,num__long,num__city_pop,num__merch_lat,num__merch_long,num__age,num__hour,num__day_of_week,num__month,num__distance_km,cat__category_food_dining,cat__category_gas_transport,cat__category_grocery_net,cat__category_grocery_pos,cat__category_health_fitness,cat__category_home,cat__category_kids_pets,cat__category_misc_net,cat__category_misc_pos,cat__category_personal_care,cat__category_shopping_net,cat__category_shopping_pos,cat__category_travel
-0.009946219421648321,0.5582222321641107,0.2809744768222005,0.7486643782550851,-0.35999242976708784,0.23118457223167202,0.7323160944337206,-0.6351685786037301,-1.2933700732342712,0.9307571555658026,-0.046270951425780305,-1.5018796396503444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2702779738076788,-0.12672889215754043,0.22555339592408039,1.141993696526871,-0.3609186682543906,0.030038421388107875,1.0685822118153352,1.18497394696351,0.46797659960329946,-1.3518628940262343,1.4133829706067693,2.052641263154918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2863751118698606,-0.19808860767835373,0.43478905083233543,-1.0685420143793372,-0.35951228408065516,0.4514961303953998,-1.1017269127242837,-0.576454303585432,1.4954288254252157,-1.3518628940262343,1.4133829706067693,-1.304991995826089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4273986665008965,-1.6524836359141428,-1.3297460214980583,0.3790380609218556,-0.3630231365821594,-1.3538234071054152,0.45679269269160955,0.3042598216890391,-0.8530334050248786,0.47423314564739527,-0.6301325202388002,0.6543662782468914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4268305322163489,-1.6353371140936932,0.12116101680045438,-0.7625814997668542,-0.3657303409843862,0.20009449415007424,-0.8225017945321128,-0.9874542287135185,0.6147554890064304,-1.3518628940262343,1.1214521862002593,0.13146964999700814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24767885448900784,-0.036512410281987595,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.332499912972129,-0.09226326241748183,-0.576454303585432,-1.1465911838311402,-0.4388148741894195,0.24565983298072963,0.1523039709952805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.33207835876013364,-0.446263877452309,-0.8755754586516633,-0.10489623496354934,-0.36349987698003583,-0.8605756796721944,-0.1341858773144036,0.8326882968537217,1.3486499360220847,-0.8953388841078269,-1.21399408905182,-1.424937395156662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4347844122000152,-1.918991190701842,0.8461048266807494,-0.9819309490117768,0.28465253095285714,0.8176053859331575,-1.05223339712729,0.4804026467439333,-0.7062545156217477,1.38728116548421,-0.046270951425780305,-0.07050383115336124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.30720670230327235,-0.3014529635129233,-0.2806271165589299,1.414061208798307,-0.3597949230308248,-0.13582237733362953,1.4553073865445134,-0.9287399536952204,0.7615343784095613,0.01770913572898788,0.5375906173872396,0.641273737962503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16504687910314125,0.225080331594944,-0.3813535097865722,-0.6678721064062995,-0.3639289433381246,-0.3491410333556811,-0.6556535623639554,2.6528308224209622,1.3486499360220847,0.47423314564739527,0.5375906173872396,-1.871866734217275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23593741260835757,0.006506086700777321,0.003751447115684828,1.341207829290188,-0.3651616577954908,-0.06083737806059659,1.3739621892369525,0.010688446597548695,1.4954288254252157,0.01770913572898788,-0.6301325202388002,-0.7968161647699118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1398518536040671,0.7833465117837023,0.09379354989780954,0.9907933348955031,-0.36359181977105487,0.25432759540017785,1.047732313030402,0.8326882968537217,-0.41269673681548585,0.9307571555658026,-0.33820173583229024,1.2206231066251647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39899195227351686,-1.0712046701946094,0.01767043099883459,-0.7908467166702756,-0.3602103682346885,-0.032212794918231355,-0.814980408793609,0.3042598216890391,0.3211977102001686,1.38728116548421,0.5375906173872396,-1.249380315474127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3426835320716887,-0.5173497973467377,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.40503596852881557,1.5870579474276172,-0.2241686534756436,0.027639931393906816,-1.3518628940262343,-1.79785565786484,-0.5851901075531332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40858710907920953,-1.2232056650138678,-0.024145333258572228,0.4433274191118476,0.725038068202648,0.15647933576878434,0.3885887504149954,-0.2241686534756436,0.17441882079703772,-0.4388148741894195,-1.21399408905182,1.4767697584485018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4217173236554206,-1.4960628438043344,1.6893796037704745,-0.9254320876337576,-0.3657950414669552,1.781652649551348,-0.9618834940621629,-0.7525971286403262,0.46797659960329946,0.9307571555658026,-0.046270951425780305,-0.23208536643683386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1863203517578678,0.16572852963752752,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.63802472010986,-0.6192336523758958,-0.40031147853053783,-0.11913895800922407,-1.3518628940262343,1.4133829706067693,0.3527693920068216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4056201855932388,-1.1729344032934197,-0.5797872490333974,1.308033099704855,-0.3634964716914796,-0.3928083674037214,1.2853109331973225,-0.8113114036586243,-0.11913895800922407,-0.4388148741894195,-1.50592487345833,1.0867971232795934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2048794050530892,0.1099421533695645,-0.25329885806158964,1.5970944717900482,-0.24540446984893294,-0.05975882136734619,1.5463991467328717,-0.7525971286403262,0.46797659960329946,-0.8953388841078269,-0.6301325202388002,1.5958839777761917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3687545831292616,-0.7262599452509908,0.3479032246772352,0.9341681838021939,-0.36435119911910085,0.2667882348577317,0.8803765525061774,-0.4590257535488359,-0.11913895800922407,-1.3518628940262343,1.4133829706067693,-0.13227737335636416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004706758797487196,0.5673100970430166,-0.2266959550623857,-0.8451591873523299,2.213523749029533,-0.18487899051209866,-0.8902746885684553,-0.40031147853053783,-0.41269673681548585,-0.4388148741894195,-0.6301325202388002,-0.687828310001034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4065039500358683,-1.1875697543110189,0.6458871049925633,-0.032216503813954564,-0.36448060008423877,0.7306398412107965,-0.04072118355384986,0.3042598216890391,-0.41269673681548585,1.38728116548421,0.5375906173872396,-0.823091724925297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2720455026929379,-0.13424995359853253,-1.0201368490099019,-0.12875709804621951,-0.36206965578640654,-0.845255696865584,-0.15135156334588276,1.008831121908616,-1.440148962637402,-1.3518628940262343,1.1214521862002593,0.8177322441822603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1201642706238814,0.33708430721338517,-0.22640189202260086,0.08634585952206437,-0.33280801122246284,-0.3683138387181471,0.0491180373360019,-1.0461685037318167,-0.11913895800922407,0.47423314564739527,0.24565983298072963,0.5552127918415418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.28012563473983704,-0.16959630360054018,1.1148392366388096,-0.9521976141681057,-0.22028025088084538,1.026804889876545,-0.9654893344082957,-0.517740028567134,1.4954288254252157,0.47423314564739527,1.4133829706067693,-0.9474072447237925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4342162779154676,-1.8948900014641978,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.03108926591520695,0.1543119424225431,-0.9287399536952204,0.17441882079703772,1.38728116548421,-0.046270951425780305,0.9460714203053708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05198815647817024,0.48114975066875626,1.5241945922219902,-0.8989980716020464,-0.19415487707721732,1.6319705905990238,-0.8928234475615037,-0.6938828536220282,-0.26591784741235497,-0.8953388841078269,0.8295214017937494,-0.27029963067560947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39615128085077883,-1.0313983309729011,-0.25329885806158964,1.5970944717900482,-0.24540446984893294,-0.1204266619361034,1.621891328663028,-0.8113114036586243,0.027639931393906816,0.47423314564739527,-0.33820173583229024,0.16426432279151743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1680769286207284,0.21690008995148932,-0.5895305377516014,1.6569479037304675,-0.3626145019554082,-0.6155213690351843,1.6015231757621358,-0.34159720351223977,0.9083132678126922,-0.8953388841078269,1.4133829706067693,-0.43185696602648727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2196446841049533,2.192513082138114,1.3782805118807422,-0.8973484121960664,-0.36349987698003583,1.4436076727943707,-0.9052180358949267,0.8914025718720198,1.4954288254252157,1.38728116548421,-1.21399408905182,-1.1022419015064813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42563113761563726,-1.6003423999575628,0.37617248490188626,1.1127576274371553,-0.3601422624635633,0.20485240877577185,1.0480550275808735,-0.10674010343904745,0.9083132678126922,0.01770913572898788,1.4133829706067693,1.4454615945764537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35051115999212223,-0.574360654941742,1.5241945922219902,-0.8989980716020464,-0.19415487707721732,1.549953946804901,-0.9691081054131816,-0.7525971286403262,-0.11913895800922407,-1.3518628940262343,-1.21399408905182,-0.16905994716417205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43888760425508117,-2.119769608456222,-0.29158586584157936,0.4705112803280954,0.1508893911744012,-0.2314029423146652,0.443914781564541,-0.8700256786769224,0.7615343784095613,-1.3518628940262343,-0.046270951425780305,-1.0892670222379996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1465509518395363,0.2732189397489597,1.1661434349799429,-0.8877819662628225,-0.3616984793337742,1.31723820792749,-0.8462349148371168,2.065688072237981,-0.8530334050248786,0.01770913572898788,-0.9220633046453101,0.8123019078311308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24635320782506348,-0.031533782834689196,0.060074321335812544,1.3781633572270253,-0.36403450728336867,0.050935944033157404,1.3743177035071887,1.008831121908616,0.027639931393906816,0.47423314564739527,0.5375906173872396,-2.4084447577830663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4398344947293271,-2.1745808427770084,0.23488499638658583,1.1407939442316122,-0.3653830015516477,0.17641297137623602,1.2057768954155104,0.245545546670741,-0.5594756262186168,1.38728116548421,1.4133829706067693,0.07902568527579279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4310599763346476,-1.7731743102621134,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.4406034196846701,1.4944376099145578,-0.16545437845734554,0.3211977102001686,-0.4388148741894195,0.24565983298072963,-0.584563601620836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19320108920405532,0.14551274051682606,0.15378241001392098,-1.0539871246921249,-0.36220586732865695,0.12465042688377784,-0.9765023922375983,1.18497394696351,-0.11913895800922407,-1.3518628940262343,-1.79785565786484,0.27442995316511987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2582840278005629,-0.07754051255641223,0.7699032909711653,-0.45855479641975494,-0.079679291681419,0.8866382708049684,-0.48909485079910603,0.06940272161584676,0.46797659960329946,-1.3518628940262343,-1.50592487345833,0.030032814386940825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2914883204307889,-0.22220837861090634,-0.9279970965439786,0.35993674148419025,-0.34133485376733835,-0.7316032720275588,0.3606852561256038,-0.9874542287135185,0.17441882079703772,-1.3518628940262343,-1.50592487345833,1.1321291832013896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8100609312753776,1.367835891823545,0.7699032909711653,-0.45855479641975494,-0.079679291681419,0.8658832578168609,-0.508708610145414,0.06940272161584676,-0.7062545156217477,0.01770913572898788,-1.50592487345833,0.06189421796867759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023447451303426913,0.614393163727824,0.5007767969600595,1.0599211678025566,-0.36415709767139404,0.5962884727578864,1.0708214234531066,-0.16545437845734554,0.3211977102001686,0.9307571555658026,0.24565983298072963,-0.6093533453739434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05520758409060659,0.4749182843864668,-0.23342019657213325,1.318065238963232,-0.3644942212384638,-0.3754821523364706,1.2678485516238394,1.2436882219818082,0.7615343784095613,-0.4388148741894195,-0.046270951425780305,0.7816520955542433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03582789238437197,0.5116916643975679,0.2809744768222005,0.7486643782550851,-0.35999242976708784,0.2588041897331418,0.749115385518695,-0.576454303585432,-0.26591784741235497,0.47423314564739527,-0.6301325202388002,-2.199591097529807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.399181330368366,-1.073932799051428,-1.2531131933301227,0.3889518035721483,-0.3358659603459845,-1.3882827093988181,0.3829758983702907,-1.6333112539147974,0.3211977102001686,-1.3518628940262343,1.4133829706067693,0.23642434202857346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4101021338380031,-1.250195811112941,0.11255477183608392,0.9380200201185495,-0.364405683736001,0.10972000940987414,0.9388661797033955,1.8895452471830871,1.201871046618954,-0.8953388841078269,0.24565983298072963,-2.519290762040532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38990180372075534,-0.9504370314433501,0.36923259716296436,0.10979628103004074,-0.2708351647870839,0.21513705037042472,0.044171350753532845,-0.7525971286403262,0.9083132678126922,-0.8953388841078269,-0.046270951425780305,1.2188841179463616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005961540545684261,0.5854902754069534,0.37617248490188626,1.1127576274371553,-0.3601422624635633,0.21431002711538366,1.1618199882838656,-0.10674010343904745,0.17441882079703772,1.38728116548421,1.1214521862002593,1.029362033382282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3965300370404773,-1.0365888164688095,1.1148392366388096,-0.9521976141681057,-0.22028025088084538,0.9521062727146627,-0.9525395162032818,-0.6351685786037301,-0.11913895800922407,-1.3518628940262343,1.1214521862002593,0.44757494678593357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06511837105438127,0.45541338829884653,-1.1386638582458548,-0.6099998443744982,-0.04873543457068279,-0.9868849867740543,-0.684585044024237,-1.339739878823307,-1.1465911838311402,-0.8953388841078269,-0.046270951425780305,1.5327709353191385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43188061474566086,-1.8030225596473248,0.7965454023756737,-1.0673580482984901,-0.36519911596960963,0.8136123899442452,-1.0418034804695702,0.8914025718720198,-1.8804856308467948,-1.3518628940262343,0.5375906173872396,-1.6379596363403441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17508391813014876,0.1976447778324451,-0.37929506850807804,-0.9130241231064807,0.9328934763882129,-0.4480207358319944,-0.8976772541682926,-0.10674010343904745,1.055092157215823,-1.3518628940262343,1.1214521862002593,-1.0921807382742008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.646438257325671,1.2606320436202882,-0.07372436176630082,1.5537455270166367,-0.3621820303087631,-0.04597724198854653,1.5393333301789824,2.4766879973660676,-0.5594756262186168,0.9307571555658026,0.5375906173872396,-1.8860815682850443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2793398503116897,1.6119478470496778,-1.047465107507242,-0.6237101715907063,-0.24730121557476986,-1.2327871519957405,-0.6738391146818629,0.010688446597548695,-1.8804856308467948,1.38728116548421,-0.9220633046453101,1.7025137071065983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3892705434045914,-0.942711823548601,-1.1162366504115953,-0.6212948807857789,-0.052651516410381995,-1.0123872066950572,-0.6253484347475741,0.5978311967805294,-1.7337067414436638,-1.3518628940262343,-1.21399408905182,-0.7036480448619675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1047537800253491,0.7361787207155901,-0.051787258998350356,0.3343472879234844,-0.3651412260641532,-0.18739549300613548,0.3585127477640853,-0.6938828536220282,-1.440148962637402,-0.8953388841078269,1.4133829706067693,0.22835109765181272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2713433774610267,0.9381654778478835,-1.0201368490099019,-0.12875709804621951,-0.36206965578640654,-0.8854724282365153,-0.1861903849194273,0.9501168468903178,0.3211977102001686,0.01770913572898788,-1.50592487345833,0.7953630564643233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35429872188910616,-0.603533952291614,0.15378241001392098,-1.0539871246921249,-0.36220586732865695,-0.021191853429376902,-1.0142339756343188,1.18497394696351,1.201871046618954,0.9307571555658026,-1.50592487345833,1.1078442868340153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42670428015311607,-1.631577912749782,0.003751447115684828,1.341207829290188,-0.3651616577954908,0.1872224846035613,1.2648163909916654,0.010688446597548695,0.7615343784095613,-0.8953388841078269,0.24565983298072963,1.9492919082689946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12489872299511134,0.32600705472830943,1.3782805118807422,-0.8973484121960664,-0.36349987698003583,1.5590050621886449,-0.8807313104901395,0.8914025718720198,-0.5594756262186168,1.38728116548421,0.24565983298072963,1.1731299634445125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4156572246202462,-1.3581066962613897,-0.3286770172597766,-0.9128820471767789,-0.3654102438600978,-0.30547603553152614,-0.8789754216460149,0.7739740218354236,1.201871046618954,-0.8953388841078269,0.5375906173872396,-1.2771777770066102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38718738436125016,-0.9177532419712608,-0.9279970965439786,0.35993674148419025,-0.34133485376733835,-0.9154923210937796,0.4079047103825759,-0.9287399536952204,0.027639931393906816,0.9307571555658026,-1.21399408905182,-0.6732610506366186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08052112276878266,0.4240874776589693,-1.047465107507242,-0.6237101715907063,-0.24730121557476986,-0.9755478763195263,-0.6839964625145204,0.06940272161584676,-1.440148962637402,-1.3518628940262343,1.4133829706067693,0.1454377901886503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3508190512660734,1.0186212436483293,1.3782805118807422,-0.8973484121960664,-0.36349987698003583,1.3005887190453906,-0.8219240936986637,0.8914025718720198,-1.2933700732342712,1.38728116548421,-0.9220633046453101,0.2228082000030559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3856723596024566,-0.9000950022530291,-0.18288056213444093,1.3221617616029628,-0.3580207676930132,-0.11069765225526602,1.2766059979554885,-1.0461685037318167,0.17441882079703772,0.9307571555658026,-0.046270951425780305,-0.43181868058694556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4219067017502698,-1.500797369461984,0.33263155081107476,0.8869200440691923,-0.3658359049296303,0.291374849701412,0.9332213163937273,2.1831166222745773,-1.586927852040533,1.38728116548421,-0.046270951425780305,-0.7138589376996204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12369932839439977,0.328828350066609,-1.1973392367842601,-0.5596497135096777,-0.21181470352998258,-1.227729811342206,-0.5952507495896079,0.06940272161584676,0.9083132678126922,0.9307571555658026,-1.50592487345833,-0.9515237298906954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09427485877702685,0.7215192293378025,-0.024145333258572228,0.4433274191118476,0.725038068202648,0.10084002242565614,0.4853554140409807,-0.16545437845734554,0.7615343784095613,0.47423314564739527,-0.6301325202388002,0.31818896542131503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4191845435066337,1.081700844824082,0.01116183571826281,1.367057755388681,-0.3628017928260025,0.19003977592270158,1.3867279820911718,-0.10674010343904745,-0.9998122944280095,-1.3518628940262343,0.8295214017937494,1.001910652739279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3816954196106234,-0.8555756855076038,-1.2101995937241854,-0.10540928693191659,-0.30803453697567007,-1.3131904385124322,-0.15040644257468777,2.1831166222745773,-1.2933700732342712,-1.3518628940262343,-0.33820173583229024,0.2523976944585453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.39463625609198527,-1.010978260524023,-1.1403694238766064,-0.5888857825993934,-0.006659689169532065,-1.1574900721488308,-0.6125522863834759,-0.04802582842074938,0.3211977102001686,-0.4388148741894195,0.24565983298072963,-1.506009029341476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33296212320276325,-0.4519441556312349,1.269183124120557,-0.653601368578491,-0.35353940795297484,1.2790041518930337,-0.6586645135619555,-0.517740028567134,-1.586927852040533,1.38728116548421,1.4133829706067693,-2.1892173062178637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2964675380443536,0.9645165382168798,-0.5992346180645023,0.4066244706055913,-0.36402088612914363,-0.49674541053356924,0.47617362133487706,-0.9874542287135185,0.6147554890064304,0.47423314564739527,0.24565983298072963,0.7331269340337696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
